Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
13.0,21.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
26.0,16.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
30.0,19.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
21.0,18.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
12.0,22.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
20.0,23.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
16.0,26.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
25.0,15.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
23.0,22.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
20.0,23.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
17.0,22.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
18.0,26.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
22.0,26.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
20.0,13.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
17.0,14.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
18.0,13.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
18.0,22.0,50.58974358974359,7.112646735902437,6.230769230769231,-1.3366838748861216,Utah,Alzheimer disease (G30)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
15.0,11.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
11.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,11.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,10.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
14.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
11.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,13.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
0.0,0.0,21.641025641025642,4.651991577918606,1.8974358974358974,-0.41537667698658365,Utah,Influenza and pneumonia (J09-J18)
15.0,22.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
20.0,26.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
22.0,28.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
15.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
14.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
24.0,19.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
23.0,25.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
15.0,17.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
13.0,18.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
19.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
14.0,16.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
0.0,25.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
24.0,16.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
23.0,21.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
16.0,23.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
15.0,16.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
19.0,21.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
17.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
15.0,12.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
17.0,28.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
15.0,18.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
19.0,18.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
11.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
23.0,25.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
25.0,20.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
22.0,21.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
13.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
19.0,24.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
25.0,17.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
19.0,28.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
11.0,20.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
12.0,15.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
12.0,16.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
18.0,19.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
13.0,19.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
17.0,12.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
17.0,16.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
18.0,18.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
12.0,18.0,38.87179487179487,6.234724923506639,4.512820512820513,-0.6095170686557412,Utah,Chronic lower respiratory diseases (J40-J47)
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
11.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
12.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
10.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
10.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
12.0,14.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,13.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,11.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,12.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
0.0,0.0,23.153846153846153,4.811844360933358,2.076923076923077,-0.699170124481328,Utah,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
13.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,10.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
10.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,11.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,12.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,11.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
12.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
13.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,10.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,11.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,12.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,0.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,11.0,39.84615384615385,6.312380996593428,3.4871794871794872,-1.971756398940867,Utah,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
0.0,14.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
16.0,35.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
